D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
3,990489,990489,0,1221,0.2,244,0.19983619983619982,258,False,990491,2,2
3,990489,990489,0,5669,0.01,57,0.010054683365672959,4083,False,990660,171,171
3,990489,990489,0,5669,0.05,283,0.04992062092079732,4083,False,990512,23,23
3,990489,990489,0,5669,0.1,567,0.10001763979537838,4083,False,990512,23,23
3,990489,990489,0,5669,0.2,1134,0.20003527959075676,4083,False,990512,23,23
3,1012657,1012929,272,87,0.01,1,0.011494252873563218,75,False,1012712,55,217
3,1012657,1012929,272,87,0.05,4,0.04597701149425287,75,False,1012666,9,263
3,1012657,1012929,272,87,0.1,9,0.10344827586206896,75,False,1012666,9,263
3,1012657,1012929,272,87,0.2,17,0.19540229885057472,75,False,1012660,3,269
3,1012657,1012929,272,1221,0.01,12,0.009828009828009828,720,False,1012805,148,124
3,1012657,1012929,272,1221,0.05,61,0.049959049959049956,720,False,1012692,35,237
3,1012657,1012929,272,1221,0.1,122,0.09991809991809991,720,False,1012676,19,253
3,1012657,1012929,272,1221,0.2,244,0.19983619983619982,720,False,1012660,3,269
3,1012657,1012929,272,5669,0.01,57,0.010054683365672959,3847,False,1012670,13,259
3,1012657,1012929,272,5669,0.05,283,0.04992062092079732,3847,False,1012670,13,259
3,1012657,1012929,272,5669,0.1,567,0.10001763979537838,3847,False,1012663,6,266
3,1012657,1012929,272,5669,0.2,1134,0.20003527959075676,3847,False,1012663,6,266
3,1020753,1020753,0,87,0.01,1,0.011494252873563218,69,False,1020803,50,50
3,1020753,1020753,0,87,0.05,4,0.04597701149425287,69,False,1020757,4,4
3,1020753,1020753,0,87,0.1,9,0.10344827586206896,69,False,1020757,4,4
3,1020753,1020753,0,87,0.2,17,0.19540229885057472,69,False,1020757,4,4
3,1020753,1020753,0,1221,0.01,12,0.009828009828009828,1218,False,1020785,32,32
3,1020753,1020753,0,1221,0.05,61,0.049959049959049956,1218,False,1020780,27,27
3,1020753,1020753,0,1221,0.1,122,0.09991809991809991,1218,False,1020765,12,12
3,1020753,1020753,0,1221,0.2,244,0.19983619983619982,1218,False,1020757,4,4
3,1020753,1020753,0,5669,0.01,57,0.010054683365672959,333,False,1021139,386,386
3,1020753,1020753,0,5669,0.05,283,0.04992062092079732,333,False,1020816,63,63
3,1020753,1020753,0,5669,0.1,567,0.10001763979537838,333,False,1020816,63,63
3,1020753,1020753,0,5669,0.2,1134,0.20003527959075676,333,False,1020760,7,7
3,1037974,1042364,4390,87,0.01,1,0.011494252873563218,17,False,1038029,55,4335
3,1037974,1042364,4390,87,0.05,4,0.04597701149425287,17,False,1037983,9,4381
3,1037974,1042364,4390,87,0.1,9,0.10344827586206896,17,False,1037983,9,4381
3,1037974,1042364,4390,87,0.2,17,0.19540229885057472,17,True,1037977,3,4387
3,1037974,1042364,4390,1221,0.01,12,0.009828009828009828,851,False,1038075,101,4289
3,1037974,1042364,4390,1221,0.05,61,0.049959049959049956,851,False,1037997,23,4367
3,1037974,1042364,4390,1221,0.1,122,0.09991809991809991,851,False,1037997,23,4367
3,1037974,1042364,4390,1221,0.2,244,0.19983619983619982,851,False,1037975,1,4389
3,1037974,1042364,4390,5669,0.01,57,0.010054683365672959,4937,False,1038027,53,4337
3,1037974,1042364,4390,5669,0.05,283,0.04992062092079732,4937,False,1037981,7,4383
3,1037974,1042364,4390,5669,0.1,567,0.10001763979537838,4937,False,1037981,7,4383
3,1037974,1042364,4390,5669,0.2,1134,0.20003527959075676,4937,False,1037975,1,4389
3,1047599,1047599,0,87,0.01,1,0.011494252873563218,32,True,1047599,0,0
3,1047599,1047599,0,87,0.05,4,0.04597701149425287,32,True,1047599,0,0
3,1047599,1047599,0,87,0.1,9,0.10344827586206896,32,True,1047599,0,0
3,1047599,1047599,0,87,0.2,17,0.19540229885057472,32,True,1047599,0,0
3,1047599,1047599,0,1221,0.01,12,0.009828009828009828,1202,False,1047647,48,48
3,1047599,1047599,0,1221,0.05,61,0.049959049959049956,1202,False,1047602,3,3
3,1047599,1047599,0,1221,0.1,122,0.09991809991809991,1202,False,1047602,3,3
3,1047599,1047599,0,1221,0.2,244,0.19983619983619982,1202,False,1047602,3,3
3,1047599,1047599,0,5669,0.01,57,0.010054683365672959,4503,False,1047760,161,161
3,1047599,1047599,0,5669,0.05,283,0.04992062092079732,4503,False,1047691,92,92
3,1047599,1047599,0,5669,0.1,567,0.10001763979537838,4503,False,1047635,36,36
3,1047599,1047599,0,5669,0.2,1134,0.20003527959075676,4503,False,1047635,36,36
3,1063290,1063691,401,87,0.01,1,0.011494252873563218,29,False,1063346,56,345
3,1063290,1063691,401,87,0.05,4,0.04597701149425287,29,False,1063300,10,391
3,1063290,1063691,401,87,0.1,9,0.10344827586206896,29,False,1063300,10,391
3,1063290,1063691,401,87,0.2,17,0.19540229885057472,29,False,1063294,4,397
3,1063290,1063691,401,1221,0.01,12,0.009828009828009828,200,False,1063454,164,237
3,1063290,1063691,401,1221,0.05,61,0.049959049959049956,200,False,1063291,1,400
3,1063290,1063691,401,1221,0.1,122,0.09991809991809991,200,False,1063291,1,400
3,1063290,1063691,401,1221,0.2,244,0.19983619983619982,200,False,1063291,1,400
3,1063290,1063691,401,5669,0.01,57,0.010054683365672959,3588,True,1063426,136,265
3,1063290,1063691,401,5669,0.05,283,0.04992062092079732,3588,True,1063393,103,298
3,1063290,1063691,401,5669,0.1,567,0.10001763979537838,3588,True,1063290,0,401
3,1063290,1063691,401,5669,0.2,1134,0.20003527959075676,3588,True,1063290,0,401
3,1072503,1072503,0,87,0.01,1,0.011494252873563218,54,False,1072568,65,65
3,1072503,1072503,0,87,0.05,4,0.04597701149425287,54,False,1072522,19,19
3,1072503,1072503,0,87,0.1,9,0.10344827586206896,54,False,1072522,19,19
3,1072503,1072503,0,87,0.2,17,0.19540229885057472,54,False,1072504,1,1
3,1072503,1072503,0,1221,0.01,12,0.009828009828009828,465,False,1072634,131,131
3,1072503,1072503,0,1221,0.05,61,0.049959049959049956,465,False,1072513,10,10
3,1072503,1072503,0,1221,0.1,122,0.09991809991809991,465,False,1072505,2,2
3,1072503,1072503,0,1221,0.2,244,0.19983619983619982,465,False,1072505,2,2
3,1072503,1072503,0,5669,0.01,57,0.010054683365672959,1062,False,1072506,3,3
3,1072503,1072503,0,5669,0.05,283,0.04992062092079732,1062,False,1072506,3,3
3,1072503,1072503,0,5669,0.1,567,0.10001763979537838,1062,False,1072506,3,3
3,1072503,1072503,0,5669,0.2,1134,0.20003527959075676,1062,False,1072506,3,3
3,1088607,1089096,489,87,0.01,1,0.011494252873563218,30,False,1088663,56,433
3,1088607,1089096,489,87,0.05,4,0.04597701149425287,30,False,1088617,10,479
3,1088607,1089096,489,87,0.1,9,0.10344827586206896,30,False,1088617,10,479
3,1088607,1089096,489,87,0.2,17,0.19540229885057472,30,False,1088610,3,486
3,1088607,1089096,489,1221,0.01,12,0.009828009828009828,1185,False,1088688,81,408
3,1088607,1089096,489,1221,0.05,61,0.049959049959049956,1185,False,1088622,15,474
3,1088607,1089096,489,1221,0.1,122,0.09991809991809991,1185,False,1088622,15,474
3,1088607,1089096,489,1221,0.2,244,0.19983619983619982,1185,True,1088611,4,485
3,1088607,1089096,489,5669,0.01,57,0.010054683365672959,648,False,1088703,96,393
3,1088607,1089096,489,5669,0.05,283,0.04992062092079732,648,False,1088627,20,469
3,1088607,1089096,489,5669,0.1,567,0.10001763979537838,648,False,1088627,20,469
3,1088607,1089096,489,5669,0.2,1134,0.20003527959075676,648,False,1088607,0,489
3,1102473,1102473,0,87,0.01,1,0.011494252873563218,9,False,1102496,23,23
3,1102473,1102473,0,87,0.05,4,0.04597701149425287,9,False,1102496,23,23
3,1102473,1102473,0,87,0.1,9,0.10344827586206896,9,False,1102475,2,2
3,1102473,1102473,0,87,0.2,17,0.19540229885057472,9,False,1102475,2,2
3,1102473,1102473,0,1221,0.01,12,0.009828009828009828,1131,False,1102526,53,53
3,1102473,1102473,0,1221,0.05,61,0.049959049959049956,1131,False,1102526,53,53
3,1102473,1102473,0,1221,0.1,122,0.09991809991809991,1131,False,1102475,2,2
3,1102473,1102473,0,1221,0.2,244,0.19983619983619982,1131,False,1102475,2,2
3,1102473,1102473,0,5669,0.01,57,0.010054683365672959,2687,False,1102635,162,162
3,1102473,1102473,0,5669,0.05,283,0.04992062092079732,2687,False,1102577,104,104
3,1102473,1102473,0,5669,0.1,567,0.10001763979537838,2687,False,1102577,104,104
3,1102473,1102473,0,5669,0.2,1134,0.20003527959075676,2687,False,1102481,8,8
3,1113923,1114218,295,87,0.01,1,0.011494252873563218,9,False,1113980,57,238
3,1113923,1114218,295,87,0.05,4,0.04597701149425287,9,False,1113934,11,284
3,1113923,1114218,295,87,0.1,9,0.10344827586206896,9,False,1113934,11,284
3,1113923,1114218,295,87,0.2,17,0.19540229885057472,9,False,1113927,4,291
3,1113923,1114218,295,1221,0.01,12,0.009828009828009828,666,False,1113991,68,227
3,1113923,1114218,295,1221,0.05,61,0.049959049959049956,666,False,1113943,20,275
3,1113923,1114218,295,1221,0.1,122,0.09991809991809991,666,False,1113943,20,275
3,1113923,1114218,295,1221,0.2,244,0.19983619983619982,666,False,1113926,3,292
3,1113923,1114218,295,5669,0.01,57,0.010054683365672959,3094,False,1113973,50,245
3,1113923,1114218,295,5669,0.05,283,0.04992062092079732,3094,False,1113973,50,245
3,1113923,1114218,295,5669,0.1,567,0.10001763979537838,3094,False,1113973,50,245
3,1113923,1114218,295,5669,0.2,1134,0.20003527959075676,3094,False,1113934,11,284
3,1121464,1121464,0,87,0.01,1,0.011494252873563218,34,False,1121549,85,85
3,1121464,1121464,0,87,0.05,4,0.04597701149425287,34,False,1121503,39,39
3,1121464,1121464,0,87,0.1,9,0.10344827586206896,34,False,1121469,5,5
3,1121464,1121464,0,87,0.2,17,0.19540229885057472,34,False,1121469,5,5
3,1121464,1121464,0,1221,0.01,12,0.009828009828009828,586,False,1121474,10,10
3,1121464,1121464,0,1221,0.05,61,0.049959049959049956,586,False,1121474,10,10
3,1121464,1121464,0,1221,0.1,122,0.09991809991809991,586,False,1121474,10,10
3,1121464,1121464,0,1221,0.2,244,0.19983619983619982,586,False,1121468,4,4
3,1121464,1121464,0,5669,0.01,57,0.010054683365672959,4671,False,1121585,121,121
3,1121464,1121464,0,5669,0.05,283,0.04992062092079732,4671,False,1121507,43,43
3,1121464,1121464,0,5669,0.1,567,0.10001763979537838,4671,False,1121465,1,1
3,1121464,1121464,0,5669,0.2,1134,0.20003527959075676,4671,False,1121465,1,1
3,1139239,1140226,987,87,0.01,1,0.011494252873563218,4,False,1139297,58,929
3,1139239,1140226,987,87,0.05,4,0.04597701149425287,4,False,1139251,12,975
3,1139239,1140226,987,87,0.1,9,0.10344827586206896,4,False,1139251,12,975
3,1139239,1140226,987,87,0.2,17,0.19540229885057472,4,False,1139244,5,982
3,1139239,1140226,987,1221,0.01,12,0.009828009828009828,1033,False,1139418,179,808
3,1139239,1140226,987,1221,0.05,61,0.049959049959049956,1033,False,1139284,45,942
3,1139239,1140226,987,1221,0.1,122,0.09991809991809991,1033,False,1139277,38,949
3,1139239,1140226,987,1221,0.2,244,0.19983619983619982,1033,False,1139239,0,987
3,1139239,1140226,987,5669,0.01,57,0.010054683365672959,757,False,1139315,76,911
3,1139239,1140226,987,5669,0.05,283,0.04992062092079732,757,True,1139315,76,911
3,1139239,1140226,987,5669,0.1,567,0.10001763979537838,757,True,1139315,76,911
3,1139239,1140226,987,5669,0.2,1134,0.20003527959075676,757,True,1139262,23,964
3,1156905,1156905,0,87,0.01,1,0.011494252873563218,66,False,1156958,53,53
3,1156905,1156905,0,87,0.05,4,0.04597701149425287,66,False,1156937,32,32
3,1156905,1156905,0,87,0.1,9,0.10344827586206896,66,False,1156912,7,7
3,1156905,1156905,0,87,0.2,17,0.19540229885057472,66,True,1156905,0,0
3,1156905,1156905,0,1221,0.01,12,0.009828009828009828,618,False,1157064,159,159
3,1156905,1156905,0,1221,0.05,61,0.049959049959049956,618,False,1156979,74,74
3,1156905,1156905,0,1221,0.1,122,0.09991809991809991,618,False,1156979,74,74
3,1156905,1156905,0,1221,0.2,244,0.19983619983619982,618,False,1156910,5,5
3,1156905,1156905,0,5669,0.01,57,0.010054683365672959,429,False,1157030,125,125
3,1156905,1156905,0,5669,0.05,283,0.04992062092079732,429,False,1157030,125,125
3,1156905,1156905,0,5669,0.1,567,0.10001763979537838,429,False,1157030,125,125
3,1156905,1156905,0,5669,0.2,1134,0.20003527959075676,429,False,1156908,3,3
3,1164556,1165929,1373,87,0.01,1,0.011494252873563218,42,False,1164614,58,1315
3,1164556,1165929,1373,87,0.05,4,0.04597701149425287,42,False,1164593,37,1336
3,1164556,1165929,1373,87,0.1,9,0.10344827586206896,42,False,1164568,12,1361
3,1164556,1165929,1373,87,0.2,17,0.19540229885057472,42,False,1164556,0,1373
3,1164556,1165929,1373,1221,0.01,12,0.009828009828009828,1095,False,1164582,26,1347
3,1164556,1165929,1373,1221,0.05,61,0.049959049959049956,1095,False,1164582,26,1347
3,1164556,1165929,1373,1221,0.1,122,0.09991809991809991,1095,False,1164571,15,1358
3,1164556,1165929,1373,1221,0.2,244,0.19983619983619982,1095,True,1164571,15,1358
3,1164556,1165929,1373,5669,0.01,57,0.010054683365672959,3784,False,1164936,380,993
3,1164556,1165929,1373,5669,0.05,283,0.04992062092079732,3784,False,1164586,30,1343
3,1164556,1165929,1373,5669,0.1,567,0.10001763979537838,3784,False,1164566,10,1363
3,1164556,1165929,1373,5669,0.2,1134,0.20003527959075676,3784,False,1164563,7,1366
3,1178591,1178591,0,87,0.01,1,0.011494252873563218,2,False,1178621,30,30
3,1178591,1178591,0,87,0.05,4,0.04597701149425287,2,False,1178600,9,9
3,1178591,1178591,0,87,0.1,9,0.10344827586206896,2,False,1178600,9,9
3,1178591,1178591,0,87,0.2,17,0.19540229885057472,2,True,1178591,0,0
3,1178591,1178591,0,1221,0.01,12,0.009828009828009828,326,False,1178704,113,113
3,1178591,1178591,0,1221,0.05,61,0.049959049959049956,326,False,1178596,5,5
3,1178591,1178591,0,1221,0.1,122,0.09991809991809991,326,False,1178596,5,5
3,1178591,1178591,0,1221,0.2,244,0.19983619983619982,326,False,1178596,5,5
3,1178591,1178591,0,5669,0.01,57,0.010054683365672959,5108,False,1178611,20,20
3,1178591,1178591,0,5669,0.05,283,0.04992062092079732,5108,False,1178611,20,20
3,1178591,1178591,0,5669,0.1,567,0.10001763979537838,5108,False,1178611,20,20
3,1178591,1178591,0,5669,0.2,1134,0.20003527959075676,5108,False,1178592,1,1
3,1189872,1190264,392,87,0.01,1,0.011494252873563218,17,False,1189931,59,333
3,1189872,1190264,392,87,0.05,4,0.04597701149425287,17,False,1189910,38,354
3,1189872,1190264,392,87,0.1,9,0.10344827586206896,17,True,1189885,13,379
3,1189872,1190264,392,87,0.2,17,0.19540229885057472,17,True,1189873,1,391
3,1189872,1190264,392,1221,0.01,12,0.009828009828009828,1010,False,1190031,159,233
3,1189872,1190264,392,1221,0.05,61,0.049959049959049956,1010,False,1189946,74,318
3,1189872,1190264,392,1221,0.1,122,0.09991809991809991,1010,False,1189946,74,318
3,1189872,1190264,392,1221,0.2,244,0.19983619983619982,1010,True,1189877,5,387
3,1189872,1190264,392,5669,0.01,57,0.010054683365672959,5443,False,1189885,13,379
3,1189872,1190264,392,5669,0.05,283,0.04992062092079732,5443,False,1189885,13,379
3,1189872,1190264,392,5669,0.1,567,0.10001763979537838,5443,False,1189885,13,379
3,1189872,1190264,392,5669,0.2,1134,0.20003527959075676,5443,False,1189875,3,389
3,1205984,1205984,0,87,0.01,1,0.011494252873563218,77,False,1206026,42,42
3,1205984,1205984,0,87,0.05,4,0.04597701149425287,77,False,1206005,21,21
3,1205984,1205984,0,87,0.1,9,0.10344827586206896,77,False,1206005,21,21
3,1205984,1205984,0,87,0.2,17,0.19540229885057472,77,False,1205985,1,1
3,1205984,1205984,0,1221,0.01,12,0.009828009828009828,857,False,1206004,20,20
3,1205984,1205984,0,1221,0.05,61,0.049959049959049956,857,False,1205990,6,6
3,1205984,1205984,0,1221,0.1,122,0.09991809991809991,857,False,1205990,6,6
3,1205984,1205984,0,1221,0.2,244,0.19983619983619982,857,False,1205990,6,6
3,1205984,1205984,0,5669,0.01,57,0.010054683365672959,4156,False,1206082,98,98
3,1205984,1205984,0,5669,0.05,283,0.04992062092079732,4156,False,1205993,9,9
3,1205984,1205984,0,5669,0.1,567,0.10001763979537838,4156,False,1205993,9,9
3,1205984,1205984,0,5669,0.2,1134,0.20003527959075676,4156,False,1205993,9,9
3,1215189,1215871,682,87,0.01,1,0.011494252873563218,46,False,1215248,59,623
3,1215189,1215871,682,87,0.05,4,0.04597701149425287,46,False,1215227,38,644
3,1215189,1215871,682,87,0.1,9,0.10344827586206896,46,False,1215202,13,669
3,1215189,1215871,682,87,0.2,17,0.19540229885057472,46,False,1215195,6,676
3,1215189,1215871,682,1221,0.01,12,0.009828009828009828,976,False,1215191,2,680
3,1215189,1215871,682,1221,0.05,61,0.049959049959049956,976,False,1215191,2,680
3,1215189,1215871,682,1221,0.1,122,0.09991809991809991,976,False,1215191,2,680
3,1215189,1215871,682,1221,0.2,244,0.19983619983619982,976,False,1215191,2,680
3,1215189,1215871,682,5669,0.01,57,0.010054683365672959,2705,False,1215201,12,670
3,1215189,1215871,682,5669,0.05,283,0.04992062092079732,2705,False,1215201,12,670
3,1215189,1215871,682,5669,0.1,567,0.10001763979537838,2705,False,1215201,12,670
3,1215189,1215871,682,5669,0.2,1134,0.20003527959075676,2705,True,1215201,12,670
3,1228860,1228860,0,87,0.01,1,0.011494252873563218,72,False,1228907,47,47
3,1228860,1228860,0,87,0.05,4,0.04597701149425287,72,False,1228886,26,26
3,1228860,1228860,0,87,0.1,9,0.10344827586206896,72,False,1228861,1,1
3,1228860,1228860,0,87,0.2,17,0.19540229885057472,72,False,1228861,1,1
3,1228860,1228860,0,1221,0.01,12,0.009828009828009828,534,False,1228922,62,62
3,1228860,1228860,0,1221,0.05,61,0.049959049959049956,534,False,1228863,3,3
3,1228860,1228860,0,1221,0.1,122,0.09991809991809991,534,False,1228863,3,3
3,1228860,1228860,0,1221,0.2,244,0.19983619983619982,534,False,1228863,3,3
3,1228860,1228860,0,5669,0.01,57,0.010054683365672959,4356,False,1229113,253,253
3,1228860,1228860,0,5669,0.05,283,0.04992062092079732,4356,False,1229044,184,184
3,1228860,1228860,0,5669,0.1,567,0.10001763979537838,4356,True,1228860,0,0
3,1228860,1228860,0,5669,0.2,1134,0.20003527959075676,4356,True,1228860,0,0
3,1240505,1241404,899,87,0.01,1,0.011494252873563218,1,False,1240565,60,839
3,1240505,1241404,899,87,0.05,4,0.04597701149425287,1,False,1240519,14,885
3,1240505,1241404,899,87,0.1,9,0.10344827586206896,1,False,1240519,14,885
3,1240505,1241404,899,87,0.2,17,0.19540229885057472,1,False,1240519,14,885
3,1240505,1241404,899,1221,0.01,12,0.009828009828009828,868,False,1240683,178,721
3,1240505,1241404,899,1221,0.05,61,0.049959049959049956,868,False,1240507,2,897
3,1240505,1241404,899,1221,0.1,122,0.09991809991809991,868,False,1240507,2,897
3,1240505,1241404,899,1221,0.2,244,0.19983619983619982,868,False,1240507,2,897
3,1240505,1241404,899,5669,0.01,57,0.010054683365672959,5562,False,1240634,129,770
3,1240505,1241404,899,5669,0.05,283,0.04992062092079732,5562,False,1240506,1,898
3,1240505,1241404,899,5669,0.1,567,0.10001763979537838,5562,False,1240506,1,898
3,1240505,1241404,899,5669,0.2,1134,0.20003527959075676,5562,True,1240506,1,898
3,1251721,1251721,0,87,0.01,1,0.011494252873563218,52,False,1251788,67,67
3,1251721,1251721,0,87,0.05,4,0.04597701149425287,52,False,1251742,21,21
3,1251721,1251721,0,87,0.1,9,0.10344827586206896,52,False,1251742,21,21
3,1251721,1251721,0,87,0.2,17,0.19540229885057472,52,False,1251725,4,4
3,1251721,1251721,0,1221,0.01,12,0.009828009828009828,196,False,1251750,29,29
3,1251721,1251721,0,1221,0.05,61,0.049959049959049956,196,False,1251749,28,28
3,1251721,1251721,0,1221,0.1,122,0.09991809991809991,196,True,1251721,0,0
3,1251721,1251721,0,1221,0.2,244,0.19983619983619982,196,True,1251721,0,0
3,1251721,1251721,0,5669,0.01,57,0.010054683365672959,4541,False,1251789,68,68
3,1251721,1251721,0,5669,0.05,283,0.04992062092079732,4541,False,1251722,1,1
3,1251721,1251721,0,5669,0.1,567,0.10001763979537838,4541,False,1251722,1,1
3,1251721,1251721,0,5669,0.2,1134,0.20003527959075676,4541,False,1251722,1,1
3,1265822,1268686,2864,87,0.01,1,0.011494252873563218,52,False,1265882,60,2804
3,1265822,1268686,2864,87,0.05,4,0.04597701149425287,52,False,1265836,14,2850
3,1265822,1268686,2864,87,0.1,9,0.10344827586206896,52,False,1265836,14,2850
3,1265822,1268686,2864,87,0.2,17,0.19540229885057472,52,False,1265836,14,2850
3,1265822,1268686,2864,1221,0.01,12,0.009828009828009828,67,False,1265925,103,2761
3,1265822,1268686,2864,1221,0.05,61,0.049959049959049956,67,False,1265833,11,2853
3,1265822,1268686,2864,1221,0.1,122,0.09991809991809991,67,False,1265833,11,2853
3,1265822,1268686,2864,1221,0.2,244,0.19983619983619982,67,False,1265824,2,2862
3,1265822,1268686,2864,5669,0.01,57,0.010054683365672959,4499,False,1265937,115,2749
3,1265822,1268686,2864,5669,0.05,283,0.04992062092079732,4499,False,1265937,115,2749
3,1265822,1268686,2864,5669,0.1,567,0.10001763979537838,4499,False,1265829,7,2857
3,1265822,1268686,2864,5669,0.2,1134,0.20003527959075676,4499,False,1265829,7,2857
3,1283537,1283537,0,87,0.01,1,0.011494252873563218,26,False,1283543,6,6
3,1283537,1283537,0,87,0.05,4,0.04597701149425287,26,False,1283543,6,6
3,1283537,1283537,0,87,0.1,9,0.10344827586206896,26,False,1283543,6,6
3,1283537,1283537,0,87,0.2,17,0.19540229885057472,26,False,1283543,6,6
3,1283537,1283537,0,1221,0.01,12,0.009828009828009828,266,False,1283567,30,30
3,1283537,1283537,0,1221,0.05,61,0.049959049959049956,266,False,1283559,22,22
3,1283537,1283537,0,1221,0.1,122,0.09991809991809991,266,False,1283559,22,22
3,1283537,1283537,0,1221,0.2,244,0.19983619983619982,266,False,1283559,22,22
3,1283537,1283537,0,5669,0.01,57,0.010054683365672959,2343,False,1283935,398,398
3,1283537,1283537,0,5669,0.05,283,0.04992062092079732,2343,False,1283587,50,50
3,1283537,1283537,0,5669,0.1,567,0.10001763979537838,2343,False,1283587,50,50
3,1283537,1283537,0,5669,0.2,1134,0.20003527959075676,2343,False,1283538,1,1
3,1291138,1291655,517,87,0.01,1,0.011494252873563218,53,False,1291178,40,477
3,1291138,1291655,517,87,0.05,4,0.04597701149425287,53,False,1291169,31,486
3,1291138,1291655,517,87,0.1,9,0.10344827586206896,53,False,1291153,15,502
3,1291138,1291655,517,87,0.2,17,0.19540229885057472,53,False,1291153,15,502
3,1291138,1291655,517,1221,0.01,12,0.009828009828009828,1058,False,1291193,55,462
3,1291138,1291655,517,1221,0.05,61,0.049959049959049956,1058,False,1291144,6,511
3,1291138,1291655,517,1221,0.1,122,0.09991809991809991,1058,False,1291144,6,511
3,1291138,1291655,517,1221,0.2,244,0.19983619983619982,1058,False,1291140,2,515
3,1291138,1291655,517,5669,0.01,57,0.010054683365672959,4792,False,1291472,334,183
3,1291138,1291655,517,5669,0.05,283,0.04992062092079732,4792,True,1291197,59,458
3,1291138,1291655,517,5669,0.1,567,0.10001763979537838,4792,True,1291140,2,515
3,1291138,1291655,517,5669,0.2,1134,0.20003527959075676,4792,True,1291140,2,515
3,1302150,1302150,0,87,0.01,1,0.011494252873563218,21,False,1302227,77,77
3,1302150,1302150,0,87,0.05,4,0.04597701149425287,21,False,1302161,11,11
3,1302150,1302150,0,87,0.1,9,0.10344827586206896,21,False,1302161,11,11
3,1302150,1302150,0,87,0.2,17,0.19540229885057472,21,False,1302152,2,2
3,1302150,1302150,0,1221,0.01,12,0.009828009828009828,564,False,1302182,32,32
3,1302150,1302150,0,1221,0.05,61,0.049959049959049956,564,False,1302152,2,2
3,1302150,1302150,0,1221,0.1,122,0.09991809991809991,564,False,1302152,2,2
3,1302150,1302150,0,1221,0.2,244,0.19983619983619982,564,True,1302150,0,0
3,1302150,1302150,0,5669,0.01,57,0.010054683365672959,3949,False,1302220,70,70
3,1302150,1302150,0,5669,0.05,283,0.04992062092079732,3949,False,1302220,70,70
3,1302150,1302150,0,5669,0.1,567,0.10001763979537838,3949,False,1302153,3,3
3,1302150,1302150,0,5669,0.2,1134,0.20003527959075676,3949,False,1302153,3,3
3,1316455,1319140,2685,87,0.01,1,0.011494252873563218,46,False,1316516,61,2624
3,1316455,1319140,2685,87,0.05,4,0.04597701149425287,46,False,1316486,31,2654
3,1316455,1319140,2685,87,0.1,9,0.10344827586206896,46,False,1316470,15,2670
3,1316455,1319140,2685,87,0.2,17,0.19540229885057472,46,False,1316464,9,2676
3,1316455,1319140,2685,1221,0.01,12,0.009828009828009828,460,False,1316463,8,2677
3,1316455,1319140,2685,1221,0.05,61,0.049959049959049956,460,True,1316462,7,2678
3,1316455,1319140,2685,1221,0.1,122,0.09991809991809991,460,True,1316462,7,2678
3,1316455,1319140,2685,1221,0.2,244,0.19983619983619982,460,True,1316455,0,2685
3,1316455,1319140,2685,5669,0.01,57,0.010054683365672959,3932,False,1316512,57,2628
3,1316455,1319140,2685,5669,0.05,283,0.04992062092079732,3932,False,1316489,34,2651
3,1316455,1319140,2685,5669,0.1,567,0.10001763979537838,3932,False,1316489,34,2651
3,1316455,1319140,2685,5669,0.2,1134,0.20003527959075676,3932,False,1316468,13,2672
3,1334789,1334789,0,87,0.01,1,0.011494252873563218,35,False,1334873,84,84
3,1334789,1334789,0,87,0.05,4,0.04597701149425287,35,False,1334827,38,38
3,1334789,1334789,0,87,0.1,9,0.10344827586206896,35,False,1334793,4,4
3,1334789,1334789,0,87,0.2,17,0.19540229885057472,35,False,1334793,4,4
3,1334789,1334789,0,1221,0.01,12,0.009828009828009828,236,False,1334884,95,95
3,1334789,1334789,0,1221,0.05,61,0.049959049959049956,236,False,1334841,52,52
3,1334789,1334789,0,1221,0.1,122,0.09991809991809991,236,False,1334800,11,11
3,1334789,1334789,0,1221,0.2,244,0.19983619983619982,236,False,1334796,7,7
3,1334789,1334789,0,5669,0.01,57,0.010054683365672959,2574,False,1334855,66,66
3,1334789,1334789,0,5669,0.05,283,0.04992062092079732,2574,False,1334855,66,66
3,1334789,1334789,0,5669,0.1,567,0.10001763979537838,2574,False,1334855,66,66
3,1334789,1334789,0,5669,0.2,1134,0.20003527959075676,2574,False,1334790,1,1
3,1341771,1341970,199,87,0.01,1,0.011494252873563218,82,False,1341812,41,158
3,1341771,1341970,199,87,0.05,4,0.04597701149425287,82,False,1341787,16,183
3,1341771,1341970,199,87,0.1,9,0.10344827586206896,82,False,1341787,16,183
3,1341771,1341970,199,87,0.2,17,0.19540229885057472,82,False,1341787,16,183
3,1341771,1341970,199,1221,0.01,12,0.009828009828009828,91,False,1341842,71,128
3,1341771,1341970,199,1221,0.05,61,0.049959049959049956,91,False,1341772,1,198
3,1341771,1341970,199,1221,0.1,122,0.09991809991809991,91,True,1341772,1,198
3,1341771,1341970,199,1221,0.2,244,0.19983619983619982,91,True,1341771,0,199
3,1341771,1341970,199,5669,0.01,57,0.010054683365672959,4086,False,1341830,59,140
3,1341771,1341970,199,5669,0.05,283,0.04992062092079732,4086,False,1341776,5,194
3,1341771,1341970,199,5669,0.1,567,0.10001763979537838,4086,False,1341776,5,194
